model,price,transmission,mileage,fuelType,mpg,engineSize
2,11990,0,3546,1,64.2,1.5
3,17990,0,10850,1,60.1,2.0
3,17990,0,30875,1,54.3,2.0
0,8990,0,36574,0,60.1,1.0
11,13990,0,28982,1,64.2,1.5
1,7440,0,19913,0,65.7,1.0
3,11090,1,36123,1,45.6,2.0
1,9139,0,39482,0,47.9,1.6
1,7590,3,22724,0,47.9,1.6
0,16980,1,25782,1,61.4,2.0
6,10900,0,15466,0,55.4,1.0
0,9940,0,25887,1,74.3,1.5
1,9990,0,10297,0,64.2,1.1
0,6980,0,61689,1,74.3,1.5
8,4985,0,65389,0,55.4,1.0
2,7490,0,46212,0,53.3,1.0
0,10291,1,21156,0,51.4,1.0
1,10995,0,6882,0,64.2,1.1
1,14795,0,8804,0,60.1,1.0
0,18495,0,5500,0,60.1,1.0
7,15895,0,34754,1,56.5,2.0
1,11495,0,13915,0,58.9,1.0
5,8799,0,21135,0,43.5,1.2
3,10950,0,40666,1,47.9,2.0
1,10360,0,39478,0,56.5,1.0
1,8740,0,13196,0,65.7,1.0
7,17980,0,16270,1,56.5,2.0
2,7495,0,37544,1,61.4,1.5
2,7999,0,24409,0,52.3,1.0
3,19999,0,3457,0,35.3,1.5
0,12790,1,8881,0,51.4,1.0
1,11990,0,13343,0,58.9,1.0
1,13990,1,1307,0,48.7,1.0
2,16490,0,2915,0,51.4,1.0
0,13790,0,9311,0,51.4,1.5
0,8490,0,65273,1,74.3,1.5
3,19999,0,4178,0,35.3,1.5
1,6790,0,28991,0,54.3,1.2
0,7260,0,60661,0,60.1,1.0
9,21060,0,27210,1,47.9,2.0
1,9991,0,20727,0,58.9,1.0
1,7490,0,44926,0,65.7,1.0
1,11250,0,21666,0,56.5,1.0
7,15440,0,24421,0,43.5,1.5
3,18499,0,4510,1,54.3,1.5
1,12500,0,10258,0,62.8,1.0
3,14500,0,47233,1,54.3,2.0
1,9850,0,6229,0,65.7,1.0
3,22000,0,153,1,47.9,2.0
1,15999,0,214,0,58.9,1.0
4,13500,0,31499,1,68.9,2.0
6,8750,0,41655,1,68.9,1.5
1,8999,0,17870,0,62.8,1.0
0,7999,0,29160,0,56.5,1.0
2,9499,0,23001,0,52.3,1.0
0,9250,0,41020,1,74.3,1.5
1,9850,0,23822,0,62.8,1.0
3,13499,1,36175,1,58.9,1.5
3,15999,0,31365,1,60.1,2.0
1,10250,0,12292,0,65.7,1.0
2,10299,0,22399,0,52.3,1.0
5,6999,0,25088,0,57.7,1.2
3,18000,0,4850,1,47.9,2.0
0,11500,0,23890,1,74.3,1.5
2,12999,0,23077,1,68.9,1.5
15,18999,0,32750,1,56.5,2.0
0,10350,0,19508,1,74.3,1.5
3,14999,0,46140,1,64.2,1.5
3,18499,0,9502,1,38.2,2.0
3,15999,1,10481,1,58.9,1.5
7,17999,0,38857,1,56.5,2.0
2,13499,0,16085,0,54.3,1.0
2,14299,0,16839,0,54.3,1.0
0,18499,0,15254,0,41.5,2.0
1,11285,0,19788,1,55.4,1.5
1,11785,0,9726,1,55.4,1.5
15,14285,0,50638,1,56.5,2.0
15,13985,0,55203,1,56.5,2.0
3,15985,0,16729,1,60.1,2.0
1,7295,0,22732,0,54.3,1.2
7,19695,3,29678,0,35.8,2.0
10,19698,0,11960,1,44.8,2.0
6,11798,0,10479,1,68.9,1.5
9,17998,0,22347,1,48.7,2.0
1,6998,0,33393,1,76.4,1.5
3,18998,0,7395,0,39.2,1.5
3,14298,0,50736,1,54.3,2.0
0,9498,0,22224,1,74.3,1.5
3,19498,0,9347,0,39.2,1.5
3,13298,0,19322,1,64.2,1.5
0,18998,0,19139,1,67.3,2.0
0,5498,0,59812,0,47.9,1.6
0,6998,0,68650,1,67.3,1.6
0,16271,0,27403,1,67.3,2.0
0,16997,0,17343,0,41.5,2.0
0,12800,0,23842,1,74.3,1.5
1,14157,0,6346,0,60.1,1.0
1,9160,0,8984,0,64.2,1.1
1,7986,0,19763,0,54.3,1.2
8,8139,0,25745,1,74.4,1.5
0,9000,0,29711,1,67.3,1.6
7,17998,0,27672,1,56.5,2.0
1,7798,0,16302,0,54.3,1.2
3,17499,0,6351,1,45.6,1.5
0,12999,1,13860,0,51.4,1.0
11,9899,0,18415,1,64.2,1.5
11,10999,0,51024,0,54.3,1.0
3,14999,0,16620,1,60.1,2.0
13,27999,1,26104,0,20.8,5.0
6,11799,0,8432,0,55.4,1.0
3,13999,0,25594,1,64.2,1.5
8,7895,1,6271,0,44.1,1.6
10,20000,0,14292,1,32.5,2.0
1,7995,0,28000,0,65.7,1.0
0,9400,0,10414,0,60.1,1.0
2,10400,0,15500,0,53.3,1.0
1,12995,0,4000,0,55.4,1.1
1,10500,0,7959,0,55.4,1.1
1,10295,0,26595,0,65.7,1.0
3,16695,0,20026,1,54.3,1.5
0,14000,0,14025,1,74.3,1.5
6,10295,0,20013,0,55.4,1.0
10,20000,0,13306,1,32.5,2.0
0,11992,0,15814,0,57.7,1.0
4,7885,0,58000,1,62.8,2.0
3,31000,1,10,2,201.8,2.5
1,7999,0,24486,0,65.7,1.0
1,9499,0,17310,0,65.7,1.0
5,6999,0,19867,0,57.7,1.2
5,7499,0,12754,0,57.7,1.2
0,13999,0,21997,1,80.7,1.5
7,17999,0,40443,1,56.5,2.0
4,10499,0,27381,1,68.9,2.0
11,10499,1,26217,1,56.5,2.0
0,10499,0,16016,1,74.3,1.5
1,7240,0,21036,0,54.3,1.2
0,9499,0,29299,1,74.3,1.5
1,13299,0,20543,0,58.9,1.0
3,16499,0,17802,1,60.1,2.0
2,7499,0,45621,0,52.3,1.0
1,10999,0,17314,0,65.7,1.0
1,16499,0,12299,0,40.3,1.5
0,12999,0,25126,0,57.7,1.0
8,10399,0,14514,0,55.4,1.0
2,11499,0,20057,0,52.3,1.0
3,13785,0,21338,1,64.2,1.5
4,13985,1,33036,1,45.6,2.0
4,13785,1,36180,1,45.6,2.0
4,14685,1,22505,1,45.6,2.0
1,11185,0,20707,1,55.4,1.5
1,11999,0,2691,0,65.7,1.0
3,15999,1,20391,1,58.9,1.5
0,18999,0,20298,1,67.3,2.0
0,10999,0,37483,0,39.2,2.0
3,17999,1,16202,1,58.9,1.5
0,14999,0,9795,0,58.9,1.0
3,17999,3,19273,0,31.0,1.5
1,11699,0,10837,0,65.7,1.0
1,9999,0,4524,0,64.2,1.1
0,11499,0,30905,1,70.6,2.0
7,20999,1,17864,1,52.3,2.0
14,13490,0,13608,1,64.2,1.5
3,16790,0,10403,1,54.3,2.0
0,8500,0,24004,1,74.3,1.5
0,12250,0,14728,0,51.4,1.5
0,6291,0,46830,1,67.3,1.6
3,12300,0,46249,1,60.1,2.0
1,8220,0,18240,1,85.6,1.6
1,11000,0,31511,0,56.5,1.0
4,7490,0,80085,1,78.5,1.5
0,11999,0,16473,0,60.1,1.0
1,10499,0,32742,0,47.9,1.6
0,10499,0,15712,1,74.3,1.5
1,8299,0,22896,0,65.7,1.0
3,13999,0,33608,1,60.1,2.0
0,8999,0,23784,0,60.1,1.0
9,29999,1,7999,1,37.2,2.0
9,29999,1,9685,1,37.2,2.0
1,8499,0,15613,0,65.7,1.0
8,7720,0,50074,1,74.4,1.5
5,7940,0,11566,0,57.7,1.2
1,9920,0,15862,0,65.7,1.0
0,17160,3,6214,0,51.4,1.0
0,17750,0,4827,0,60.1,1.0
1,16680,3,10352,0,48.7,1.0
0,20391,3,2738,1,74.3,1.5
1,8470,0,17466,0,65.7,1.0
1,9430,0,15679,0,65.7,1.0
0,18647,0,19017,0,41.5,2.0
1,12391,0,5103,0,65.7,1.0
1,8999,0,32496,0,64.2,1.1
0,29390,0,7005,0,36.7,2.3
1,11400,0,9100,0,56.5,1.0
1,10210,0,18574,0,65.7,1.0
0,17400,0,11616,0,41.5,2.0
3,17580,0,10407,1,38.2,2.0
9,18091,1,44224,1,48.7,2.0
6,8330,0,37172,1,68.9,1.5
3,7991,0,76919,1,53.3,2.0
0,19110,3,3277,1,51.4,2.0
1,11060,0,26915,1,58.9,1.5
1,8991,0,30568,0,65.7,1.0
0,5820,0,95723,1,67.3,1.6
0,7491,0,31103,0,56.5,1.0
0,7830,0,28598,0,56.5,1.0
0,14800,0,23477,0,60.1,1.0
0,15390,0,5301,0,60.1,1.0
3,18250,0,15742,1,54.3,1.5
1,5991,0,34519,0,54.3,1.2
4,19400,0,5753,1,65.7,2.0
3,14500,0,25724,1,54.3,2.0
0,14000,0,9236,0,60.1,1.0
1,16295,1,7960,0,48.7,1.0
6,7295,0,46973,1,68.9,1.5
1,9000,0,19016,0,64.2,1.1
0,19000,0,11923,0,41.5,2.0
3,16000,0,16988,1,64.2,1.5
1,10000,1,7612,0,57.7,1.0
0,11795,0,22220,1,74.3,1.5
0,16995,0,10584,1,80.7,1.5
1,10495,0,16501,0,65.7,1.0
6,9995,0,31888,1,68.9,1.5
1,9495,0,21259,0,65.7,1.0
5,7370,0,20311,0,57.7,1.2
1,9617,0,17897,0,65.7,1.0
1,9530,0,11112,0,65.7,1.0
0,13270,0,33362,1,80.7,1.5
0,7990,0,39621,1,74.3,1.5
0,6920,0,34996,0,56.5,1.0
2,12680,0,4031,1,68.9,1.5
6,5880,0,46079,1,61.4,1.6
6,6995,0,69984,1,61.4,1.6
3,16296,1,22771,1,52.3,2.0
0,10993,0,17797,0,61.4,1.0
1,13995,0,8318,0,58.9,1.0
2,10795,0,22144,0,52.3,1.0
1,14495,0,1100,0,58.9,1.0
1,7990,0,47165,0,65.7,1.0
0,13995,0,32000,1,67.3,2.0
1,7372,0,34062,0,65.7,1.0
8,9991,1,9622,0,44.1,1.6
7,15791,0,42148,1,56.5,2.0
1,9990,0,30311,0,56.5,1.0
0,15990,0,16107,1,67.3,2.0
7,14990,0,49789,1,56.5,2.0
3,17990,0,12009,0,39.2,1.5
3,18990,0,11013,1,36.7,2.0
1,10490,0,7970,0,65.7,1.0
0,15990,0,6314,0,60.1,1.0
0,26490,0,2903,0,34.5,2.3
1,11390,0,18268,0,65.7,1.0
2,12990,0,20088,0,54.3,1.0
20,19990,0,2477,0,50.4,1.0
1,16990,3,5452,0,48.7,1.0
2,15210,0,6387,0,54.3,1.0
1,11491,0,5276,0,58.9,1.0
1,8570,0,13670,0,65.7,1.0
0,19075,3,5671,1,64.2,2.0
2,8392,0,22148,1,64.2,1.5
3,19500,0,24509,1,54.3,2.0
1,6390,0,42458,0,54.3,1.2
0,10390,0,31589,1,74.3,1.5
0,7990,0,45323,1,67.3,1.6
1,10250,0,12985,0,65.7,1.0
1,8600,0,27769,0,54.3,1.2
2,8250,0,42883,0,52.3,1.0
2,11700,0,15316,0,52.3,1.0
1,10750,0,17023,0,62.8,1.0
5,8800,0,15700,0,57.7,1.2
5,8500,0,20867,0,57.7,1.2
1,11500,0,30308,0,65.7,1.0
1,11250,0,12997,0,58.9,1.0
2,10750,0,43958,0,52.3,1.0
6,9380,0,21895,0,55.4,1.0
4,9490,0,77368,1,65.7,2.0
1,11250,0,15581,0,56.5,1.0
1,9840,0,21838,1,78.5,1.5
1,9990,0,29187,0,65.7,1.0
0,11080,1,14681,0,51.4,1.0
1,8400,0,30000,0,54.3,1.2
1,9190,0,24238,0,62.8,1.0
4,10490,0,59204,1,65.7,2.0
4,10590,0,56663,1,65.7,2.0
1,12000,0,8567,0,62.8,1.0
3,15150,3,8403,0,38.2,1.5
1,9000,0,14321,0,65.7,1.0
3,15750,1,44134,1,54.3,2.0
8,10500,0,7743,0,55.4,1.0
0,17500,0,13402,0,48.7,1.0
0,12750,0,8558,0,60.1,1.0
21,4800,0,30938,0,57.7,1.2
3,22991,0,11671,1,39.2,2.0
3,15750,0,19254,1,60.1,2.0
2,13500,0,9840,1,68.9,1.5
1,10795,0,5247,0,65.7,1.0
9,20500,1,28500,1,47.9,2.0
0,16295,0,7412,0,58.9,1.0
0,16000,0,10592,0,49.6,1.0
1,15000,0,5912,0,65.7,1.0
1,11895,0,9820,0,65.7,1.0
4,13000,3,30765,0,43.5,1.5
5,8000,0,8945,0,57.7,1.2
1,9190,0,11414,0,65.7,1.0
0,11680,0,22854,0,60.1,1.0
3,15890,0,36102,1,54.3,2.0
1,6680,0,45926,0,65.7,1.0
0,14548,0,19768,1,80.7,1.5
0,5752,0,72475,0,56.5,1.0
21,4942,0,12905,0,57.7,1.2
1,10395,0,17854,0,65.7,1.0
15,26495,3,8156,1,54.3,2.0
1,11595,0,16932,1,58.9,1.5
21,5995,0,8335,0,57.7,1.2
1,9995,0,35552,0,65.7,1.0
3,10620,0,81547,1,54.3,2.0
3,14180,0,29000,1,60.1,2.0
0,15785,0,9000,0,60.1,1.0
4,17990,1,30000,1,58.9,2.0
1,9670,0,26000,0,65.7,1.0
3,11995,3,40221,0,38.2,1.5
3,15000,1,22841,1,52.3,2.0
0,11499,0,23187,0,60.1,1.0
3,18500,0,9306,1,45.6,1.5
0,10999,1,33362,0,51.4,1.0
4,11000,0,26906,1,78.5,1.5
5,6724,0,23800,0,57.7,1.2
5,7500,0,36262,0,57.7,1.2
1,6000,0,52533,0,54.3,1.2
0,11990,0,29478,1,74.3,1.5
6,16325,3,7500,0,36.7,1.5
3,14990,0,11675,1,60.1,2.0
1,12500,0,11500,0,58.9,1.0
0,10150,0,18291,0,61.4,1.0
3,15450,0,11812,1,60.1,2.0
2,10485,0,20676,0,52.3,1.0
1,17250,0,1000,0,60.1,1.0
2,22450,0,500,0,51.4,1.0
1,21865,0,500,0,55.4,1.0
1,5500,0,50354,0,54.3,1.2
0,18500,0,16292,0,41.5,2.0
1,7995,0,17021,0,54.3,1.2
3,15495,0,14131,1,60.1,2.0
3,15800,0,24427,1,54.3,1.5
3,14500,0,19693,1,64.2,1.5
5,7900,0,29339,0,57.7,1.2
1,10500,0,19434,0,65.7,1.0
2,10300,0,20833,0,52.3,1.0
1,11800,0,11456,0,65.7,1.0
1,11500,0,33694,0,65.7,1.0
1,9770,0,9766,0,64.2,1.1
1,9950,0,7056,0,65.7,1.0
1,5391,0,89936,1,78.5,1.6
2,10290,0,21445,0,52.3,1.0
15,11950,0,44314,1,49.6,2.0
1,9970,0,40708,0,47.9,1.6
4,15975,3,9396,4,67.3,2.0
1,9500,0,22312,0,65.7,1.0
3,21200,0,5596,0,35.3,1.5
5,10250,0,9023,0,43.5,1.2
1,12000,0,30418,0,62.8,1.0
15,20000,0,25183,1,56.5,2.0
0,18250,0,11323,0,41.5,2.0
3,14440,0,19864,1,60.1,2.0
1,10190,0,13487,0,65.7,1.0
7,23038,1,15019,1,52.3,2.0
0,8810,0,45463,1,74.3,1.5
1,12448,0,13666,0,56.5,1.0
10,19490,0,23838,1,44.8,2.0
3,14450,0,25038,1,60.1,2.0
1,9985,0,9228,0,65.7,1.0
4,14450,3,36875,0,38.7,2.0
1,12250,0,14401,0,65.7,1.0
0,5450,0,79285,1,67.3,1.6
9,22450,1,29000,1,47.9,2.0
1,10950,0,17000,0,65.7,1.0
0,17500,0,7241,0,58.9,1.0
1,12000,0,9684,0,60.1,1.0
1,7395,0,38185,1,78.5,1.5
1,11495,0,31000,0,47.9,1.6
3,21295,1,3214,1,42.2,2.0
3,23690,1,8316,1,38.7,2.0
3,18985,0,9965,0,35.3,1.5
1,9950,0,32482,0,65.7,1.0
3,19750,3,1000,0,28.8,1.5
0,11790,1,26694,0,51.4,1.0
1,10700,0,11422,0,62.8,1.0
5,8600,0,9777,0,57.7,1.2
5,8000,0,19681,0,57.7,1.2
1,9700,0,16136,0,65.7,1.0
1,6900,0,52158,0,65.7,1.0
1,12500,0,10827,0,65.7,1.0
11,14000,0,18614,0,54.3,1.0
1,9750,0,19476,1,78.5,1.5
5,10500,0,4769,0,43.5,1.2
1,9000,0,29172,0,54.3,1.2
0,15375,3,6660,0,50.4,1.0
2,9280,0,20063,0,52.3,1.0
1,11450,0,2000,0,65.7,1.0
3,20450,0,2000,1,38.2,2.0
0,19000,1,14976,1,61.4,2.0
2,16875,0,500,0,51.4,1.0
1,22450,0,1182,0,40.4,1.5
0,8450,1,46000,0,51.4,1.0
3,18000,0,15269,1,38.2,2.0
1,5995,0,79651,0,65.7,1.0
0,10990,0,11000,0,61.4,1.0
2,11000,0,2700,0,53.3,1.0
0,13000,0,39448,1,74.3,1.5
8,11000,0,10300,0,55.4,1.0
0,11000,0,19239,1,74.3,1.5
2,10000,0,19190,1,64.2,1.5
1,9295,0,36500,1,78.5,1.5
3,14995,0,21615,1,60.1,2.0
0,6950,0,36996,0,56.5,1.0
1,8460,0,15763,0,65.7,1.0
1,9300,0,25251,0,65.7,1.0
0,11810,1,5034,0,51.4,1.0
0,6730,0,78164,1,67.3,1.6
1,7691,0,34296,0,65.7,1.0
0,18511,0,771,1,74.3,1.5
1,11721,0,11191,0,65.7,1.0
2,7591,0,35468,0,52.3,1.0
1,11191,0,10950,0,65.7,1.0
0,7391,0,49089,0,61.4,1.0
0,8291,0,26900,0,58.9,1.0
0,7350,0,59201,1,67.3,1.6
8,6051,0,26046,0,47.1,1.4
1,8040,0,25283,0,65.7,1.0
0,15340,0,10551,0,60.1,1.0
0,11220,1,22132,0,51.4,1.0
1,12495,0,16257,0,62.8,1.0
1,6995,0,8034,0,54.3,1.2
1,11000,0,23722,0,65.7,1.0
0,18000,0,5000,0,49.6,1.0
9,17495,0,48000,1,48.7,2.0
1,12000,0,8230,0,65.7,1.0
1,15495,0,2100,0,62.8,1.0
0,11000,0,29000,1,74.3,1.5
1,9495,0,17300,0,64.2,1.1
1,11490,0,8819,0,65.7,1.0
1,10490,0,14250,0,65.7,1.0
1,10000,0,37200,0,65.7,1.0
2,12770,0,12000,0,53.3,1.0
8,6495,0,33000,1,68.9,1.5
1,11000,0,15000,0,55.4,1.0
1,13440,0,14802,0,65.7,1.0
1,9000,0,32148,0,65.7,1.0
0,18000,3,12154,0,47.9,1.5
3,15000,0,41100,1,60.1,2.0
0,15490,0,6900,1,80.7,1.5
1,11000,0,31692,0,65.7,1.0
1,8999,0,19000,0,65.7,1.0
6,10000,0,37000,1,68.9,1.5
1,8000,0,33048,1,78.5,1.5
1,8495,0,33000,0,54.3,1.2
3,18000,1,27964,1,54.3,2.0
1,9000,0,20682,0,65.7,1.0
2,15000,0,6846,0,54.3,1.0
0,7800,0,40523,0,61.4,1.0
0,7500,0,58289,0,55.4,1.0
1,12490,0,11200,0,55.4,1.1
1,7991,0,22099,0,65.7,1.0
0,17520,0,5342,0,60.1,1.0
1,6600,0,34986,0,65.7,1.0
1,8240,0,4249,0,54.3,1.2
1,13960,0,2971,0,60.1,1.0
1,8520,0,9828,0,54.3,1.2
9,17650,0,48756,1,48.7,2.0
8,7350,0,45578,1,70.6,1.6
1,15710,0,1546,0,58.9,1.0
5,8000,0,14143,0,57.7,1.2
9,22000,1,14143,1,47.9,2.0
4,20000,0,50,1,65.7,2.0
1,10095,0,9393,0,64.2,1.1
2,10850,0,19252,0,52.3,1.0
1,11200,0,23435,0,65.7,1.0
6,11000,0,6466,1,68.9,1.5
3,12500,0,66675,1,54.3,2.0
1,10000,0,11224,0,54.3,1.2
1,10700,0,31767,0,62.8,1.0
3,16000,0,11089,1,64.2,1.5
9,18950,1,24078,1,48.7,2.0
1,10000,0,26559,0,65.7,1.0
1,7375,0,54291,0,65.7,1.0
1,8870,0,20000,1,78.5,1.5
2,10950,0,14800,0,52.3,1.0
7,21975,3,18801,0,35.8,2.0
9,20450,1,34399,1,48.7,2.0
15,20450,1,27920,1,52.3,2.0
4,12950,0,30100,0,48.7,1.5
1,6760,0,63998,1,78.5,1.5
2,11500,0,24700,0,52.3,1.0
5,7775,0,7762,0,57.7,1.2
1,7499,0,30328,0,54.3,1.2
6,13999,0,1596,0,55.4,1.0
1,10299,0,10546,0,64.2,1.1
1,10499,0,10844,0,64.2,1.1
0,11250,0,33104,0,60.1,1.0
0,11999,0,9381,0,60.1,1.0
0,11499,0,17918,0,60.1,1.0
2,9499,0,20283,0,53.3,1.0
0,11995,0,19933,0,60.1,1.0
1,11999,0,10395,0,65.7,1.0
1,11991,0,20533,0,56.5,1.0
1,6720,0,32005,0,54.3,1.2
2,13491,0,14403,0,54.3,1.0
3,31991,1,2357,2,201.8,2.5
0,8467,0,61949,1,74.3,1.5
1,8491,0,19389,0,54.3,1.2
1,10380,0,24583,0,65.7,1.0
0,17300,0,4456,0,60.1,1.0
1,7150,0,59607,1,88.3,1.5
1,15040,3,6987,0,48.7,1.0
0,8495,1,39250,0,44.8,1.6
5,10150,0,2458,0,47.9,1.2
1,12599,0,12593,0,56.5,1.0
1,11999,0,16379,0,65.7,1.0
3,14699,0,33717,1,60.1,2.0
1,9290,0,13449,0,54.3,1.2
1,11499,0,9708,0,58.9,1.0
1,7499,0,30302,0,65.7,1.0
1,10695,3,12974,0,57.7,1.0
1,10499,0,15737,0,55.4,1.1
0,10840,0,27051,0,60.1,1.0
11,10030,3,17334,1,58.9,1.5
1,9540,0,15666,0,65.7,1.0
1,11997,0,21092,1,58.9,1.5
1,11997,0,13992,0,56.5,1.0
0,11799,0,21069,1,74.3,1.5
3,16789,0,9748,1,64.2,1.5
3,21664,0,45,0,35.3,1.5
0,14999,0,13861,1,74.3,1.5
0,9995,0,32121,1,74.3,1.5
1,7389,0,29875,0,65.7,1.0
21,4495,0,32900,0,57.7,1.2
1,10499,0,18314,0,65.7,1.0
1,9995,0,5900,0,65.7,1.0
3,17995,0,4034,0,39.2,1.5
0,9995,0,30363,0,60.1,1.0
1,8795,0,24000,0,65.7,1.0
10,12995,0,73000,1,44.8,2.0
0,10982,0,22599,0,60.1,1.0
6,8782,1,24000,1,50.4,2.0
14,13482,0,21862,1,64.2,1.5
4,9625,0,69238,1,64.2,2.0
0,8982,0,47861,1,74.3,1.5
4,9022,0,60000,1,78.5,1.5
1,10145,0,37224,0,56.5,1.0
0,14971,0,23779,1,67.3,2.0
2,9282,0,18990,0,52.3,1.0
1,9400,1,11817,0,47.9,1.6
2,12999,0,34664,0,54.3,1.0
1,6950,0,25559,0,54.3,1.2
3,11450,0,51538,1,54.3,2.0
0,24250,0,5060,0,34.5,2.3
1,10150,0,20591,0,65.7,1.0
15,16950,0,39616,1,56.5,2.0
2,9991,0,5925,0,44.8,1.5
6,9837,3,23242,1,64.2,1.5
1,7460,0,12506,0,54.3,1.2
11,10490,0,16271,1,64.2,1.5
1,9990,0,42910,0,56.5,1.0
0,11607,0,23000,0,39.2,2.0
0,10080,0,12376,0,60.1,1.0
1,9630,0,10877,0,65.7,1.0
1,7300,0,33972,0,65.7,1.0
1,7630,0,18608,0,65.7,1.0
1,9900,0,31016,0,56.5,1.0
1,6700,0,24240,0,54.3,1.2
1,5750,0,33172,0,54.3,1.2
1,9557,0,22109,0,62.8,1.0
1,11600,0,9021,0,56.5,1.0
1,9890,0,44190,0,56.5,1.0
1,10500,0,38590,0,56.5,1.0
1,10600,0,26950,0,56.5,1.0
1,11200,0,19550,0,56.5,1.0
1,10600,0,22023,0,56.5,1.0
1,9700,0,22160,0,58.9,1.0
1,10190,0,23410,0,62.8,1.0
1,9590,0,15540,0,65.7,1.0
0,9300,0,20770,1,74.3,1.5
1,9098,0,20430,0,62.8,1.0
6,5890,0,71300,0,55.4,1.0
0,7582,0,66477,1,74.3,1.5
1,7739,0,31000,0,65.7,1.0
0,11982,0,15417,0,57.7,1.0
0,11982,0,6633,0,57.7,1.0
0,8882,0,39753,1,74.3,1.5
1,6982,0,21706,0,54.3,1.2
1,13982,3,15616,0,48.7,1.0
0,10482,0,10500,0,60.1,1.0
1,9699,0,13016,0,65.7,1.0
1,11299,0,8519,0,62.8,1.0
5,7899,0,14488,0,57.7,1.2
1,9499,0,8371,0,64.2,1.1
1,10390,0,8899,0,64.2,1.1
3,18999,0,7663,1,54.3,1.5
0,16499,0,7642,1,74.3,1.5
9,29999,1,16192,1,37.2,2.0
0,9499,0,32113,1,74.3,1.5
6,12499,0,10323,0,55.4,1.0
1,6450,0,39920,0,65.7,1.0
0,9380,0,26550,0,60.1,1.0
0,13990,0,9470,0,58.9,1.0
0,13990,0,8980,0,58.9,1.0
1,6580,0,23520,0,65.7,1.0
1,8000,0,13440,0,54.3,1.2
1,7380,0,26360,0,65.7,1.0
1,8350,0,40170,0,62.8,1.0
0,9000,0,30170,1,74.3,1.5
1,10600,0,20100,0,56.5,1.0
1,10895,0,8565,0,55.4,1.1
1,10995,0,4657,0,55.4,1.1
1,10890,0,10230,0,55.4,1.1
1,12100,0,7338,0,65.7,1.0
3,15600,0,21515,1,60.1,2.0
0,15700,0,5387,0,60.1,1.0
1,13000,0,2790,0,58.9,1.0
1,14100,0,5892,0,58.9,1.0
1,18100,0,3050,0,55.4,1.0
1,13600,0,12767,0,58.9,1.0
3,13800,0,11161,0,45.6,1.5
3,16900,0,3736,1,64.2,1.5
0,11600,1,15716,0,51.4,1.0
1,10995,0,7152,0,55.4,1.1
1,9999,0,17818,0,55.4,1.1
1,12995,0,15074,0,55.4,1.0
0,16299,0,16628,0,60.1,1.0
3,15999,0,25119,1,60.1,2.0
1,8150,0,27006,0,54.3,1.2
0,10999,0,17039,0,60.1,1.0
3,14491,0,31569,1,54.3,1.5
20,20991,0,1381,0,50.4,1.0
1,13181,1,10414,0,48.7,1.0
0,15590,0,3412,0,60.1,1.0
0,15340,0,6175,0,60.1,1.0
1,10000,0,38664,0,65.7,1.0
1,9537,0,16626,0,65.7,1.0
1,11791,0,9358,0,65.7,1.0
0,9780,0,33432,1,74.3,1.5
1,17991,0,18248,0,40.3,1.5
1,6800,0,26745,1,76.4,1.5
3,15900,0,25276,1,54.3,2.0
0,12200,0,24450,1,74.3,1.5
3,14900,0,18743,1,60.1,2.0
0,12500,0,5014,0,61.4,1.0
1,10600,0,22676,0,65.7,1.0
1,9800,0,23509,0,65.7,1.0
1,13500,0,6,0,48.7,1.1
1,12600,0,16879,0,56.5,1.0
0,16900,0,1187,0,58.9,1.0
1,9300,0,15724,0,65.7,1.0
9,16250,0,48867,1,48.7,2.0
3,19400,0,9154,0,39.2,1.5
1,10100,0,19393,0,65.7,1.0
3,12800,0,22865,1,64.2,1.5
0,15500,0,7932,0,58.9,1.0
2,12900,0,6007,0,54.3,1.0
0,10900,0,35261,1,74.3,1.5
0,17500,0,2112,0,60.1,1.0
2,15750,0,5,0,53.3,1.0
0,13900,0,8120,0,51.4,1.5
2,12900,0,26567,0,54.3,1.0
1,9494,0,6428,0,54.3,1.2
6,6191,0,61312,1,61.4,1.6
2,9400,0,32105,0,53.3,1.0
1,12200,0,19526,0,62.8,1.0
0,11300,0,10304,0,60.1,1.0
0,17900,0,5218,0,58.9,1.0
2,9400,0,29474,0,52.3,1.0
1,13300,0,12452,0,58.9,1.0
3,13600,0,11744,1,64.2,1.5
1,6191,0,51977,1,76.4,1.5
1,7441,0,31363,0,65.7,1.0
1,6220,0,30713,0,54.3,1.2
1,9210,0,19703,0,65.7,1.0
1,6970,0,42067,0,65.7,1.0
0,17370,0,1038,0,50.4,1.5
2,14721,0,8003,0,51.4,1.0
5,8511,0,3197,0,48.7,1.2
0,9298,0,14736,0,61.4,1.0
1,8498,0,28637,1,78.5,1.5
2,10298,0,21833,0,53.3,1.0
0,8498,1,29014,0,44.8,1.6
3,9998,1,43061,1,45.6,2.0
2,10498,1,29452,0,44.8,1.5
0,10298,0,23562,0,61.4,1.0
12,12298,3,43812,1,56.6,1.5
0,13298,0,11132,0,57.7,1.0
1,8498,0,18904,0,54.3,1.2
0,10498,0,26076,1,74.3,1.5
1,8498,0,18245,0,54.3,1.2
1,8498,0,20900,0,54.3,1.2
1,8498,0,18090,0,54.3,1.2
1,10298,0,26234,0,65.7,1.0
0,12498,0,25941,1,74.3,1.5
1,6298,0,55185,0,65.7,1.0
1,6298,1,59634,0,47.9,1.6
0,10998,0,21378,0,60.1,1.0
